Rank,Game,Month,Year,Hours_watched,Hours_streamed,Peak_viewers,Peak_channels,Streamers,Avg_viewers,Avg_channels,Avg_viewer_ratio
1,Just Chatting,7,2021,240051080,3204980,772137,6307,425721,323083,4313,74.9
2,Grand Theft Auto V,7,2021,142539300,2344127,476100,6212,196492,191842,3154,60.81
3,League of Legends,7,2021,134363514,2961094,511589,6029,215610,180839,3985,45.38
4,VALORANT,7,2021,80880189,3289089,296686,6844,287260,108856,4426,24.59
5,Call of Duty: Warzone,7,2021,71791742,2986579,348510,7945,180991,96624,4019,24.04
6,Fortnite,7,2021,69328083,5002281,341415,11334,488332,93308,6732,13.86
7,Counter-Strike: Global Offensive,7,2021,58658860,1107453,696447,2513,112617,78948,1490,52.97
8,Minecraft,7,2021,53624353,2819049,903466,6282,353450,72172,3794,19.02
9,World of Warcraft,7,2021,47511323,1222339,315079,5799,60203,63945,1645,38.87
10,Apex Legends,7,2021,47318823,3370855,216112,7107,263707,63686,4536,14.04
11,Dota 2,7,2021,42539578,677045,403938,1508,33330,57253,911,62.83
12,Escape from Tarkov,7,2021,42322226,1251845,196597,4929,51881,56961,1684,33.81
13,New World,7,2021,35229970,695116,730955,9618,54125,47415,935,50.68
14,Dead by Daylight,7,2021,30128892,1721062,82335,4294,137795,40550,2316,17.51
15,Rust,7,2021,29623778,375046,402922,1103,31052,39870,504,78.99
16,Slots,7,2021,29383509,122370,101322,261,6294,39547,164,240.12
17,Final Fantasy XIV Online,7,2021,25964155,559449,221958,1860,38306,34945,752,46.41
18,Music,7,2021,21205238,890989,160833,1860,49773,28540,1199,23.8
19,Hearthstone,7,2021,18547791,146028,70432,351,11032,24963,196,127.02
20,Sports,7,2021,17607365,92483,783599,740,10996,23697,124,190.38
21,Genshin Impact,7,2021,16784299,845991,504684,5457,76132,22589,1138,19.84
22,Pok<U+00E9>mon Unite,7,2021,16428110,287825,225808,2589,36529,22110,387,57.08
23,Tom Clancy's Rainbow Six Siege,7,2021,15066933,726801,75729,1556,91421,20278,978,20.73
24,PUBG: BATTLEGROUNDS,7,2021,14617672,572549,190860,1125,36808,19673,770,25.53
25,FIFA 21,7,2021,14524522,545855,93105,1773,64768,19548,734,26.61
26,ASMR,7,2021,12202382,133798,41487,240,6286,16423,180,91.2
27,Path of Exile,7,2021,12196528,162960,183102,2797,8966,16415,219,74.84
28,DayZ,7,2021,11185731,179726,292278,481,13496,15054,241,62.24
29,Overwatch,7,2021,10952403,703256,49877,1776,73442,14740,946,15.57
30,Art,7,2021,10342254,601701,34790,1241,61280,13919,809,17.19
31,LOST ARK,7,2021,9783818,176362,83615,731,6317,13167,237,55.48
